"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","729"
"query","Query:[lemma != "".*инг"" & tag = ""N...n.*""] within [word = "".*инг""] [lemma != "".*инг"" & tag = ""N...n.*""];Filter all but first hit in the structure:doc;Filter all but first hit in the structure:doc"
"центр",17,""
"пейдж",10,""
"компания",8,""
"Компания",8,""
"интернет",7,""
"Рус",7,""
"провайдер",6,""
"сервис",5,""
"программа",5,""
"груди",5,""
"Управление",5,""
"Сервис",5,""
"ГлобалМСК",5,""
"ВЭД",5,""
"цены",4,""
"центры",4,""
"форекс",4,""
"гарри",4,""
"бизнес",4,""
"тур",3,""
"реклама",3,""
"Шоу",3,""
"Хилл",3,""
"Хан",3,""
"Строй",3,""
"Система",3,""
"Процедура",3,""
"Понятие",3,""
"Организация",3,""
"Лимитед",3,""
"Курс",3,""
"Конг",3,""
"Индонезия",3,""
"Запчасти",3,""
"Глобал",3,""
"трафик",2,""
"тематика",2,""
"тат",2,""
"сопровождение",2,""
"система",2,""
"сафари",2,""
"санкт-петербург",2,""
"рефераты",2,""
"провайдеры",2,""
"онлайн",2,""
"крайслер",2,""
"количество",2,""
"женщина",2,""
"директор",2,""
"видео",2,""
